id,prob
4408,0.3284587387530511
4409,0.30341307554227914
4410,0.6449520851499903
4411,0.267546386419054
4412,0.5581106265512472
4413,0.17885929684433438
4414,0.1560822119618804
4415,0.30692767643013485
4416,0.2422988705246811
4417,0.33494150880621476
4418,0.6578329397554707
4419,0.0
4420,0.15690409912200068
4421,0.2044843780639489
4422,0.17013354072496667
4423,0.17013354072496667
4424,4.245679902716279
4425,0.1560822119618804
4426,0.19679598948883448
4427,0.6563691994070403
4428,0.3608826556117244
4429,0.1728041701966084
4430,0.3396232718951086
4431,0.3129863110838811
4432,0.24842549839846914
4433,0.9666321723458484
4434,0.36067376022224085
4435,0.1560822119618804
4436,0.1560822119618804
4437,0.0
4438,1.058525930815993
4439,0.7943898270708681
4440,1.238504894927405
4441,0.0
4442,0.17013354072496667
4443,1.4340860514323832
4444,0.17885929684433438
4445,0.33494150880621476
4446,4.405124151021904
4447,0.0
4448,0.7231403680245354
4449,0.17885929684433438
4450,0.23868315209103041
4451,0.7191907756142801
4452,0.1560822119618804
4453,0.6197062439932783
4454,0.466397489604495
4455,0.2710850306818168
4456,0.21959311237518594
4457,0.2422988705246811
4458,0.1560822119618804
4459,0.1560822119618804
4460,0.0
4461,0.17885929684433438
4462,0.1560822119618804
4463,0.18302173926368012
4464,0.1560822119618804
4465,0.3284587387530511
4466,0.1560822119618804
4467,0.3819949159037792
4468,1.507053189967531
4469,0.2044843780639489
4470,0.6964437081770507
4471,0.29401410379520604
4472,0.35057179476145905
4473,0.2969742043733701
4474,0.1728041701966084
4475,0.9092777322063664
4476,0.19679598948883448
4477,0.7428273691160412
4478,0.22509081678177853
4479,1.2120514171600136
4480,0.318928988903801
4481,0.19679598948883448
4482,1.5562162896181224
4483,0.3789231816899512
4484,0.30341307554227914
4485,1.3236681033534534
4486,0.6598156479544934
4487,0.1560822119618804
4488,0.0
4489,0.20998813014637793
4490,0.19679598948883448
4491,0.1560822119618804
4492,0.36067376022224085
4493,0.1560822119618804
4494,0.5652454432374636
4495,0.0
4496,0.1560822119618804
4497,0.17013354072496667
4498,0.1560822119618804
4499,0.28126641406272834
4500,0.17013354072496667
4501,0.2518706487516997
4502,0.2103673139243114
4503,0.17013354072496667
4504,0.30341307554227914
4505,1.3894406039338054
4506,0.1560822119618804
4507,0.17885929684433438
4508,0.0
4509,0.37656652569274246
4510,0.2162174871877535
4511,0.1560822119618804
4512,1.56185900541695
4513,0.1560822119618804
4514,0.21576234609177827
4515,0.33494150880621476
4516,0.1560822119618804
4517,0.579137671784004
4518,0.24842549839846914
4519,0.267546386419054
4520,1.1689009005669149
4521,0.4917331591004094
4522,0.3129863110838811
4523,0.4427520414359517
4524,0.17013354072496667
4525,0.22509081678177853
4526,0.17013354072496667
4527,0.2729584204093974
4528,0.8287059895131929
4529,0.5728002621049868
4530,0.25831776680732876
4531,0.9645883086822561
4532,0.0
4533,0.24954251462921184
4534,0.23537745555238682
4535,0.18302173926368012
4536,0.2749075777424936
4537,0.3284587387530511
4538,0.23868315209103041
4539,0.4886974903438407
4540,0.45700572762241376
4541,0.21959311237518594
4542,0.0
4543,0.512427442091717
4544,0.7864697078878624
4545,0.15690409912200068
4546,0.17885929684433438
4547,0.4234945686356053
4548,0.30692767643013485
4549,0.7424155200437199
4550,0.15690409912200068
4551,0.1560822119618804
4552,0.43429448190325176
4553,0.5600047859762467
4554,0.42658480111206487
4555,0.9502069056699289
4556,0.23307527170850925
4557,0.25831776680732876
4558,0.1560822119618804
4559,0.18302173926368012
4560,0.6659424349486422
4561,0.2729584204093974
4562,0.20998813014637793
4563,0.17013354072496667
4564,0.25831776680732876
4565,0.2611892565642242
4566,0.43429448190325176
4567,0.265872585674852
4568,1.9141444045523293
4569,0.1560822119618804
4570,0.1560822119618804
4571,2.2122330351064488
4572,0.15690409912200068
4573,0.23307527170850925
4574,0.1728041701966084
4575,0.17885929684433438
4576,0.3839567403621359
4577,0.5190749392111836
4578,0.15690409912200068
4579,0.4170323914242463
4580,0.17885929684433438
4581,0.21667906533553166
4582,0.2530848692773169
4583,0.3001016285004131
4584,0.3512436151293673
4585,0.43429448190325176
4586,0.1560822119618804
4587,0.1560822119618804
4588,0.28599966750267436
4589,0.5138983423697507
4590,0.2103673139243114
4591,0.2729584204093974
4592,0.18302173926368012
4593,0.17013354072496667
4594,0.17013354072496667
4595,0.17013354072496667
4596,0.2749075777424936
4597,0.1728041701966084
4598,0.6275871398761839
4599,0.0
4600,0.612437238777529
4601,0.1728041701966084
4602,0.1560822119618804
4603,0.15690409912200068
4604,0.17013354072496667
4605,0.35295612386476116
4606,0.1965564746312216
4607,0.1560822119618804
4608,0.39563832770889895
4609,0.49072436892315024
4610,0.2969742043733701
4611,0.0
4612,0.17013354072496667
4613,0.2452460618098304
4614,0.378183142431167
4615,0.2710850306818168
4616,0.1560822119618804
4617,0.3396232718951086
4618,0.17885929684433438
4619,0.1560822119618804
4620,0.267546386419054
4621,0.17885929684433438
4622,0.1560822119618804
4623,0.22630370469475658
4624,0.0
4625,0.1560822119618804
4626,0.36926937306885504
4627,0.711274145348445
4628,0.1560822119618804
4629,0.1560822119618804
4630,0.43283085173882974
4631,0.2790553132756236
4632,0.36926937306885504
4633,2.3033897125816476
4634,0.4861167759830709
4635,0.1560822119618804
4636,0.17885929684433438
4637,0.17885929684433438
4638,0.3789231816899512
4639,0.5172949903544463
4640,0.5935385028676057
4641,0.31066746727980593
4642,0.4804195522706731
4643,0.17013354072496667
4644,0.35295612386476116
4645,0.8761475582567939
4646,0.17885929684433438
4647,0.24044917348149392
4648,2.562419641337193
4649,0.17885929684433438
4650,0.15690409912200068
4651,0.35370008861083513
4652,0.0
4653,0.1728041701966084
4654,0.1560822119618804
4655,0.32351545314867247
4656,0.5752805178579343
4657,0.2969742043733701
4658,0.3793407499292635
4659,0.18302173926368012
4660,0.17013354072496667
4661,0.797229596166421
4662,0.8103332194833727
4663,0.3789231816899512
4664,0.4313901952104451
4665,0.17885929684433438
4666,0.0
4667,0.17885929684433438
4668,0.5684424979055074
4669,0.1728041701966084
4670,0.3001016285004131
4671,0.5462758030651964
4672,0.15690409912200068
4673,0.0
4674,0.1560822119618804
4675,0.17885929684433438
4676,0.1560822119618804
4677,0.1560822119618804
4678,0.43858959901660594
4679,0.19679598948883448
4680,0.17885929684433438
4681,0.1560822119618804
4682,0.5989860790130663
4683,0.15690409912200068
4684,0.17013354072496667
4685,0.24044917348149392
4686,0.17013354072496667
4687,0.18302173926368012
4688,0.20998813014637793
4689,0.17885929684433438
4690,1.7554203413154426
4691,0.30692767643013485
4692,0.17013354072496667
4693,0.1560822119618804
4694,0.17013354072496667
4695,0.2835784920513334
4696,3.123193058581413
4697,0.2452460618098304
4698,0.22062394912909372
4699,0.29401410379520604
4700,0.1965564746312216
4701,2.641716752534763
4702,0.22630370469475658
4703,0.17885929684433438
4704,1.0140582669093534
4705,0.1560822119618804
4706,0.17013354072496667
4707,0.30341307554227914
4708,0.1560822119618804
4709,0.31465798044412485
4710,0.8132176635932029
4711,0.4603621684744306
4712,0.1560822119618804
4713,0.18302173926368012
4714,0.1560822119618804
4715,0.9290051156506308
4716,0.18302173926368012
4717,0.3528782014507149
4718,0.48730251786957024
4719,0.2506903984389969
4720,0.19631901066558333
4721,0.2835784920513334
4722,0.5152479995693844
4723,0.30341307554227914
4724,0.29401410379520604
4725,0.36926937306885504
4726,0.3459762562611936
4727,0.22509081678177853
4728,0.2749075777424936
4729,0.17013354072496667
4730,0.17013354072496667
4731,0.19679598948883448
4732,0.23868315209103041
4733,0.6001954029665293
4734,0.1560822119618804
4735,0.21667906533553166
4736,0.17885929684433438
4737,0.2969742043733701
4738,0.8632638902885075
4739,1.225518652608839
4740,0.33494150880621476
4741,0.17013354072496667
4742,1.5359042826429228
4743,0.17013354072496667
4744,0.1560822119618804
4745,0.31465798044412485
4746,0.1560822119618804
4747,0.45371203277630007
4748,0.23782951347935782
4749,0.17013354072496667
4750,0.2044843780639489
4751,0.17885929684433438
4752,0.30692767643013485
4753,0.2835784920513334
4754,0.1560822119618804
4755,0.28126641406272834
4756,0.28853900817779266
4757,0.7123883510666655
4758,1.5914474772711216
4759,0.1560822119618804
4760,0.2518706487516997
4761,0.19679598948883448
4762,0.19679598948883448
4763,0.2835784920513334
4764,0.2790553132756236
4765,0.1560822119618804
4766,0.17013354072496667
4767,0.2969742043733701
4768,0.2422988705246811
4769,2.3261772993076555
4770,0.1560822119618804
4771,0.17885929684433438
4772,0.1560822119618804
4773,0.1560822119618804
4774,0.17013354072496667
4775,0.15690409912200068
4776,0.33380820069533407
4777,0.1560822119618804
4778,0.22569202144874392
4779,0.30341307554227914
4780,3.130619333446198
4781,0.2749075777424936
4782,0.17013354072496667
4783,0.1560822119618804
4784,0.0
4785,0.4746333314109904
4786,0.1560822119618804
4787,0.17013354072496667
4788,0.19631901066558333
4789,0.1560822119618804
4790,0.3841366714677502
4791,0.38681260606049833
4792,0.17013354072496667
4793,0.720682462852086
4794,0.23782951347935782
4795,0.1728041701966084
4796,0.19631901066558333
4797,0.23307527170850925
4798,0.1560822119618804
4799,0.1560822119618804
4800,0.1560822119618804
4801,0.267546386419054
4802,0.47373388289769186
4803,0.3001016285004131
4804,0.17013354072496667
4805,0.0
4806,0.2969742043733701
4807,0.2790553132756236
4808,0.1560822119618804
4809,0.1560822119618804
4810,0.30692767643013485
4811,0.40104085269517054
4812,0.610769095780219
4813,0.626126440819105
4814,0.1728041701966084
4815,0.32351545314867247
4816,0.1560822119618804
4817,0.0
4818,0.1560822119618804
4819,0.15690409912200068
4820,0.1560822119618804
4821,0.25973030217227155
4822,0.15690409912200068
4823,0.18302173926368012
4824,0.31066746727980593
4825,0.18302173926368012
4826,0.1728041701966084
4827,1.425475509995299
4828,0.1560822119618804
4829,0.5253515850307354
4830,0.1728041701966084
4831,0.17885929684433438
4832,0.17013354072496667
4833,0.17885929684433438
4834,0.43384455525851734
4835,0.3841366714677502
4836,0.6483246863444787
4837,0.17013354072496667
4838,0.1560822119618804
4839,0.32351545314867247
4840,0.15690409912200068
4841,0.24842549839846914
4842,0.2452460618098304
4843,0.0
4844,0.1560822119618804
4845,0.0
4846,0.1560822119618804
4847,0.26269731101386307
4848,0.18302173926368012
4849,0.28853900817779266
4850,0.31066746727980593
4851,0.1560822119618804
4852,0.1560822119618804
4853,0.2452460618098304
4854,0.0
4855,0.22062394912909372
4856,0.0
4857,0.1560822119618804
4858,0.0
4859,0.30692767643013485
4860,0.5804646243335478
4861,0.36926937306885504
4862,0.28853900817779266
4863,2.2881090046948915
4864,0.39473361260135853
4865,0.1728041701966084
4866,0.6295964561836069
4867,0.7300271910559122
4868,0.1560822119618804
4869,0.1560822119618804
4870,0.28599966750267436
4871,0.1560822119618804
4872,0.1560822119618804
4873,0.1560822119618804
4874,0.1560822119618804
4875,0.269282508064391
4876,0.1560822119618804
4877,0.9588081128723381
4878,0.32351545314867247
4879,0.17885929684433438
4880,0.25973030217227155
4881,0.265872585674852
4882,0.1560822119618804
4883,0.2969742043733701
4884,0.1560822119618804
4885,0.4396607040132138
4886,0.2835784920513334
4887,0.26425736993644544
4888,0.21667906533553166
4889,0.3284587387530511
4890,0.2969742043733701
4891,3.0781985342466283
4892,0.4858775734640381
4893,0.9925292944317039
4894,0.6189915270295696
4895,0.22062394912909372
4896,2.1824718781058663
4897,0.1560822119618804
4898,0.33494150880621476
4899,0.5138983423697507
4900,0.2044843780639489
4901,0.804822044174908
4902,0.1560822119618804
4903,0.938801065435297
4904,0.0
4905,0.5504606343251425
4906,0.1560822119618804
4907,0.15690409912200068
4908,1.1673510322689
4909,0.36926937306885504
4910,0.1728041701966084
4911,0.17013354072496667
4912,0.19679598948883448
4913,0.3459762562611936
4914,0.558511816343725
4915,0.29401410379520604
4916,0.269282508064391
4917,0.0
4918,0.29401410379520604
4919,0.2835784920513334
4920,0.20998813014637793
4921,0.23307527170850925
4922,0.2611892565642242
4923,0.1560822119618804
4924,0.1560822119618804
4925,0.28599966750267436
4926,0.18302173926368012
4927,0.1560822119618804
4928,0.15690409912200068
4929,0.1560822119618804
4930,0.1728041701966084
4931,0.3459762562611936
4932,0.43593743623993836
4933,0.18302173926368012
4934,0.20998813014637793
4935,0.1560822119618804
4936,0.2422988705246811
4937,0.9436476320982853
4938,0.2103673139243114
4939,0.4683058969537067
4940,0.17885929684433438
4941,0.23307527170850925
4942,0.3001016285004131
4943,0.28599966750267436
4944,0.32351545314867247
4945,0.17013354072496667
4946,0.1728041701966084
4947,0.17013354072496667
4948,0.2835784920513334
4949,0.2162174871877535
4950,0.1560822119618804
4951,0.5752421923555345
4952,0.5744740628491889
4953,1.3027677962916657
4954,0.1728041701966084
4955,0.33380820069533407
4956,0.1560822119618804
4957,0.25831776680732876
4958,0.2749075777424936
4959,0.2611892565642242
4960,0.33380820069533407
4961,0.8435759040680477
4962,0.17013354072496667
4963,0.15690409912200068
4964,0.1560822119618804
4965,0.1560822119618804
4966,0.22755980665670933
4967,0.17885929684433438
4968,0.1560822119618804
4969,0.5098452569437351
4970,0.21576234609177827
4971,0.28599966750267436
4972,0.30341307554227914
4973,0.15690409912200068
4974,0.704529225695405
4975,0.2452460618098304
4976,0.33910395122556053
4977,0.9320683125831312
4978,0.4413841745799497
4979,0.32351545314867247
4980,0.28599966750267436
4981,0.18302173926368012
4982,0.24954251462921184
4983,0.7156881913277794
4984,0.1560822119618804
4985,0.3841366714677502
4986,0.1560822119618804
4987,0.43429448190325176
4988,0.17885929684433438
4989,0.31066746727980593
4990,0.36926937306885504
4991,0.2835784920513334
4992,0.1560822119618804
4993,0.6026154590719495
4994,0.35370008861083513
4995,0.1560822119618804
4996,0.15690409912200068
4997,0.1560822119618804
4998,0.33494150880621476
4999,0.3396232718951086
5000,0.4909634024566305
5001,0.6307938304416509
5002,0.5428948180223787
5003,0.3789231816899512
5004,0.17013354072496667
5005,0.24044917348149392
5006,0.17013354072496667
5007,1.924333094166159
5008,0.1728041701966084
5009,0.0
5010,0.5407801634173456
5011,0.24842549839846914
5012,0.0
5013,0.436671018619068
5014,0.19679598948883448
5015,0.2790553132756236
5016,0.33910395122556053
5017,0.1560822119618804
5018,0.41718042376031533
5019,0.2969742043733701
5020,0.0
5021,0.21576234609177827
5022,0.2162174871877535
5023,0.30692767643013485
5024,0.1560822119618804
5025,0.1560822119618804
5026,0.17013354072496667
5027,0.19679598948883448
5028,0.28599966750267436
5029,0.17013354072496667
5030,0.17013354072496667
5031,0.1560822119618804
5032,0.1560822119618804
5033,0.22569202144874392
5034,1.230679995971941
5035,0.1965564746312216
5036,0.22569202144874392
5037,0.1560822119618804
5038,0.17013354072496667
5039,0.2162174871877535
5040,1.1432778811218924
5041,0.17885929684433438
5042,0.21667906533553166
5043,0.22509081678177853
